"optimus_id","age","party","vote","vote_prob"
861681,69.0,Republican,1.0,0.86
1084850,20.0,American Independent,0.0,0.00
644435,28.0,Non-Partisan,0.0,0.29
57683,78.0,American Independent,0.0,0.00
167371,68.0,Democratic,1.0,0.86
974034,69.0,Democratic,1.0,0.71
660415,53.0,Republican,0.0,0.14
313964,36.0,Democratic,1.0,0.71
720804,53.0,Democratic,0.0,0.14
547190,30.0,Non-Partisan,1.0,0.71
960468,30.0,Republican,0.0,0.00
981530,49.0,Non-Partisan,0.0,0.14
588688,47.0,Democratic,0.0,0.43
876200,47.0,Non-Partisan,0.0,0.43
548469,65.0,Democratic,0.0,0.14
411609,66.0,Republican,1.0,1.00
941281,73.0,American Independent,1.0,0.57
234208,26.0,Democratic,0.0,0.00
597777,37.0,Democratic,0.0,0.14
274336,44.0,Republican,1.0,0.86
198876,26.0,Republican,0.0,0.43
14339,67.0,Democratic,1.0,0.57
179933,65.0,Republican,1.0,1.00
564484,46.0,Republican,0.0,0.00
11866,64.0,Democratic,1.0,0.57
200686,44.0,Republican,0.0,0.43
58953,60.0,Republican,1.0,1.00
796126,35.0,Non-Partisan,1.0,0.71
362076,54.0,Democratic,-0.0,0.00
421768,25.0,Democratic,0.0,0.29
966514,77.0,Democratic,0.0,0.14
1064390,76.0,Republican,1.0,1.00
838230,30.0,Republican,0.0,0.00
755035,84.0,Non-Partisan,0.0,0.29
1072885,34.0,Non-Partisan,1.0,0.57
420837,39.0,Democratic,0.0,0.14
1082391,72.0,Republican,1.0,0.86
227120,25.0,Non-Partisan,0.0,0.29
311035,28.0,Republican,0.0,0.14
363704,65.0,Democratic,1.0,0.86
456756,55.0,Non-Partisan,1.0,0.71
42840,61.0,Democratic,1.0,0.71
799729,61.0,Republican,1.0,1.00
726283,55.0,Non-Partisan,1.0,1.00
583915,74.0,Republican,1.0,1.00
308032,62.0,Republican,0.0,0.14
168505,39.0,Republican,1.0,0.71
735259,58.0,Democratic,0.0,0.29
66912,57.0,Republican,1.0,0.86
662823,70.0,Republican,1.0,1.00
1019730,44.0,Republican,1.0,0.71
61697,66.0,Democratic,0.0,0.43
57229,40.0,American Independent,0.0,0.29
741505,63.0,Republican,0.0,0.43
132125,65.0,Democratic,1.0,0.86
600740,43.0,Democratic,1.0,0.57
51709,52.0,American Independent,0.0,0.00
915317,43.0,Non-Partisan,0.0,0.29
202936,41.0,Republican,0.0,0.29
449898,47.0,Democratic,0.0,0.29
379526,71.0,Non-Partisan,0.0,0.43
27820,42.0,Republican,0.0,0.29
243999,67.0,Democratic,1.0,1.00
61526,79.0,Republican,1.0,1.00
711608,67.0,Democratic,1.0,0.86
1099236,54.0,Republican,1.0,1.00
260402,83.0,Non-Partisan,1.0,0.71
1023858,44.0,Democratic,1.0,1.00
753700,42.0,Democratic,0.0,0.00
142804,35.0,Republican,1.0,1.00
546853,64.0,Democratic,0.0,0.00
747099,76.0,Democratic,1.0,1.00
739242,73.0,Non-Partisan,1.0,0.86
692258,42.0,Republican,0.0,0.00
172373,53.0,Democratic,1.0,1.00
151098,50.0,American Independent,0.0,0.00
854958,66.0,Democratic,1.0,0.86
943670,58.0,Democratic,0.0,0.00
86126,32.0,Non-Partisan,0.0,0.14
720210,53.0,Democratic,1.0,1.00
75620,47.0,Democratic,0.0,0.00
703290,21.0,Non-Partisan,0.0,0.29
1068845,63.0,Non-Partisan,1.0,0.86
34894,81.0,Democratic,1.0,1.00
1030349,53.0,Republican,1.0,0.57
1012764,76.0,Democratic,1.0,0.86
689193,51.0,Non-Partisan,0.0,0.14
945461,27.0,Democratic,1.0,0.57
396369,52.0,Republican,0.0,0.43
1072971,84.0,Republican,1.0,1.00
1021885,48.0,Democratic,1.0,0.57
50902,36.0,Democratic,1.0,0.86
150818,38.0,Non-Partisan,0.0,0.14
566310,36.0,Democratic,0.0,0.00
23490,30.0,Non-Partisan,0.0,0.14
595403,37.0,Republican,1.0,0.86
849434,60.0,Republican,0.0,0.14
169226,36.0,Republican,0.0,0.43
523717,52.0,Non-Partisan,0.0,0.00
719325,66.0,Republican,0.0,0.14
717194,59.0,Democratic,1.0,1.00
171279,33.0,Democratic,0.0,0.29
573030,21.0,Non-Partisan,0.0,0.14
72707,29.0,Non-Partisan,0.0,0.00
124045,42.0,Democratic,1.0,0.71
995295,19.0,Non-Partisan,-0.0,0.00
335951,70.0,Democratic,1.0,1.00
804665,39.0,American Independent,1.0,1.00
856994,75.0,American Independent,0.0,0.14
133914,28.0,Democratic,0.0,0.43
731305,54.0,Republican,0.0,0.14
1029373,21.0,Republican,0.0,0.14
